index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-01-01 00:00:00,0.03125,0.017241379310344827,0.01614273576890399,0.604309500489716,-0.08923076923076922
1979-01-01 01:00:00,0.0125,0.05862068965517241,0.015293118096856415,0.6062683643486778,-0.08307692307692308
1979-01-01 02:00:00,0.03125,0.027586206896551727,0.014443500424808835,0.5974534769833496,-0.08923076923076922
1979-01-01 03:00:00,0.021875,0.017241379310344827,0.012744265080713678,0.5896180215475024,-0.09230769230769231
1979-01-01 04:00:00,0.046875,0.010344827586206896,0.012744265080713678,0.5905974534769833,-0.09538461538461539
1979-01-01 05:00:00,-0.03125,0.06896551724137931,0.014443500424808835,0.5984329089128305,-0.09538461538461539
1979-01-01 06:00:00,-0.04375,0.05862068965517241,0.012744265080713678,0.5925563173359452,-0.08307692307692308
1979-01-01 07:00:00,0.040625,0.020689655172413793,0.011894647408666099,0.584720861900098,-0.06769230769230769
1979-01-01 08:00:00,0.05,0.034482758620689655,0.011894647408666099,0.5837414299706171,-0.06461538461538462
1979-01-01 09:00:00,0.015625,0.04482758620689655,0.012744265080713678,0.5925563173359452,-0.06153846153846154
1979-01-01 10:00:00,0.05625,0.03103448275862069,0.012744265080713678,0.6013712047012733,-0.06153846153846154
1979-01-01 11:00:00,0.028125,0.04827586206896552,0.011894647408666099,0.5915768854064642,-0.05846153846153846
1979-01-01 12:00:00,-0.0375,0.04827586206896552,0.011894647408666099,0.5886385896180215,-0.06153846153846154
1979-01-01 13:00:00,-0.028125,0.04482758620689655,0.011894647408666099,0.6033300685602351,-0.06769230769230769
1979-01-01 14:00:00,0.075,0.013793103448275864,0.008496176720475786,0.5710088148873653,-0.06769230769230769
1979-01-01 15:00:00,0.04375,0.02413793103448276,0.005947323704333049,0.5631733594515181,-0.06461538461538462
1979-01-01 16:00:00,0.05,0.034482758620689655,0.006796941376380629,0.5759059745347699,-0.06153846153846154
1979-01-01 17:00:00,0.071875,0.020689655172413793,0.006796941376380629,0.5788442703232125,-0.055384615384615386
1979-01-01 18:00:00,0.065625,0.010344827586206896,0.006796941376380629,0.5680705190989226,-0.052307692307692305
1979-01-01 19:00:00,0.084375,0.020689655172413793,0.005947323704333049,0.5533790401567091,-0.04923076923076923
1979-01-01 20:00:00,0.078125,0.03793103448275863,0.009345794392523366,0.5416258570029383,-0.046153846153846156
1979-01-01 21:00:00,-0.03125,0.06206896551724138,0.015293118096856415,0.545543584720862,-0.03076923076923077
1979-01-01 22:00:00,-0.04375,0.020689655172413793,0.012744265080713678,0.5357492654260528,-0.06153846153846154
1979-01-01 23:00:00,-0.034375,0.034482758620689655,0.012744265080713678,0.5406464250734574,-0.08
1979-01-02 00:00:00,0.03125,0.03103448275862069,0.012744265080713678,0.524975514201763,-0.07076923076923076
1979-01-02 01:00:00,0.071875,0.02413793103448276,0.012744265080713678,0.5210577864838394,-0.07076923076923076
1979-01-02 02:00:00,0.071875,0.027586206896551727,0.012744265080713678,0.5132223310479922,-0.06461538461538462
1979-01-02 03:00:00,0.046875,0.010344827586206896,0.014443500424808835,0.5034280117531832,-0.06461538461538462
1979-01-02 04:00:00,0.009375,0.020689655172413793,0.01614273576890399,0.5034280117531832,-0.06461538461538462
1979-01-02 05:00:00,0.0125,0.020689655172413793,0.01784197111299915,0.4838393731635651,-0.055384615384615386
1979-01-02 06:00:00,0.003125,0.03793103448275863,0.01869158878504673,0.48188050930460335,-0.043076923076923075
1979-01-02 07:00:00,0.003125,0.0896551724137931,0.022090059473237042,0.4887365328109696,-0.033846153846153845
1979-01-02 08:00:00,-0.046875,0.04482758620689655,0.02463891248937978,0.49559255631733595,-0.027692307692307693
1979-01-02 09:00:00,-0.0375,0.05862068965517241,0.02463891248937978,0.4622918707149853,-0.021538461538461538
1979-01-02 10:00:00,-0.125,0.04482758620689655,0.033984706881903144,0.4730656219392752,-0.024615384615384615
1979-01-02 11:00:00,-0.109375,0.0793103448275862,0.03993203058623619,0.4838393731635651,-0.027692307692307693
1979-01-02 12:00:00,-0.140625,0.03793103448275863,0.03908241291418861,0.47110675808031344,-0.052307692307692305
1979-01-02 13:00:00,-0.125,0.05172413793103448,0.033984706881903144,0.4828599412340842,-0.06461538461538462
1979-01-02 14:00:00,-0.040625,0.06551724137931034,0.03313508920985556,0.49363369245837413,-0.06769230769230769
1979-01-02 15:00:00,-0.028125,0.05862068965517241,0.03228547153780798,0.48188050930460335,-0.07692307692307693
1979-01-02 16:00:00,-0.071875,0.06551724137931034,0.03143585386576041,0.49853085210577863,-0.08923076923076922
1979-01-02 17:00:00,-0.075,0.04827586206896552,0.02973661852166525,0.4838393731635651,-0.09230769230769231
1979-01-02 18:00:00,-0.096875,0.08620689655172414,0.03908241291418861,0.5181194906953966,-0.07076923076923076
1979-01-02 19:00:00,-0.10625,0.07241379310344828,0.04248088360237893,0.545543584720862,-0.07384615384615385
1979-01-02 20:00:00,-0.01875,0.13793103448275862,0.03483432455395072,0.5670910871694417,-0.1076923076923077
1979-01-02 21:00:00,-0.09375,0.14137931034482756,0.03143585386576041,0.5514201762977473,-0.12307692307692308
1979-01-02 22:00:00,-0.215625,0.0896551724137931,0.026338147833474938,0.5484818805093046,-0.14153846153846153
1979-01-02 23:00:00,-0.13125,0.08275862068965517,0.022939677145284623,0.544564152791381,-0.15692307692307692
1979-01-03 00:00:00,-0.05,0.04827586206896552,0.022090059473237042,0.5572967678746327,-0.1476923076923077
1979-01-03 01:00:00,-0.078125,0.041379310344827586,0.02888700084961767,0.5857002938295789,-0.13538461538461538
1979-01-03 02:00:00,-0.028125,0.03103448275862069,0.02888700084961767,0.5710088148873653,-0.13846153846153847
1979-01-03 03:00:00,0.1125,0.06206896551724138,0.02973661852166525,0.5798237022526934,-0.12615384615384614
1979-01-03 04:00:00,-0.009375,0.03793103448275863,0.023789294817332197,0.56513222331048,-0.11384615384615385
1979-01-03 05:00:00,0.05,0.017241379310344827,0.023789294817332197,0.5680705190989226,-0.09538461538461539
1979-01-03 06:00:00,-0.0125,0.03103448275862069,0.02463891248937978,0.5465230166503428,-0.10153846153846154
1979-01-03 07:00:00,-0.034375,0.04827586206896552,0.022939677145284623,0.5337904015670911,-0.1076923076923077
1979-01-03 08:00:00,-0.1125,0.03793103448275863,0.019541206457094305,0.5269343780607247,-0.11384615384615385
1979-01-03 09:00:00,-0.134375,0.010344827586206896,0.019541206457094305,0.5190989226248776,-0.12923076923076923
1979-01-03 10:00:00,-0.13125,0.017241379310344827,0.021240441801189464,0.5171400587659157,-0.12307692307692308
1979-01-03 11:00:00,-0.103125,0.04827586206896552,0.027187765505522515,0.5014691478942214,-0.08615384615384615
1979-01-03 12:00:00,-0.065625,0.06896551724137931,0.04078164825828377,0.5122428991185113,-0.07384615384615385
1979-01-03 13:00:00,-0.0875,0.04482758620689655,0.047578589634664395,0.4975514201762977,-0.08
1979-01-03 14:00:00,-0.06875,0.05172413793103448,0.04842820730671198,0.48971596474045054,-0.08615384615384615
1979-01-03 15:00:00,-0.015625,0.06551724137931034,0.04927782497875956,0.48971596474045054,-0.06769230769230769
1979-01-03 16:00:00,0.00625,0.07241379310344828,0.052676295666949875,0.49853085210577863,-0.07076923076923076
1979-01-03 17:00:00,-0.003125,0.07241379310344828,0.055225148683092605,0.48481880509304603,-0.07384615384615385
1979-01-03 18:00:00,0.025,0.1517241379310345,0.04927782497875956,0.4789422135161606,-0.07384615384615385
1979-01-03 19:00:00,-0.06875,0.055172413793103454,0.05097706032285471,0.4740450538687561,-0.06153846153846154
1979-01-03 20:00:00,-0.09375,0.05862068965517241,0.0594732370433305,0.4622918707149853,-0.09846153846153846
1979-01-03 21:00:00,-0.140625,0.05862068965517241,0.05862361937128292,0.4642507345739471,-0.12
1979-01-03 22:00:00,-0.109375,0.04482758620689655,0.06457094307561596,0.4603330068560235,-0.1476923076923077
1979-01-03 23:00:00,-0.228125,0.03793103448275863,0.0356839422259983,0.4515181194906954,-0.18153846153846154
1979-01-04 00:00:00,-0.275,0.003448275862068966,0.011894647408666099,0.44662095984329087,-0.19384615384615383
1979-01-04 01:00:00,-0.26875,0.003448275862068966,0.009345794392523366,0.4485798237022527,-0.2123076923076923
1979-01-04 02:00:00,-0.2625,0.003448275862068966,0.011045029736618521,0.44662095984329087,-0.22153846153846155
1979-01-04 03:00:00,-0.25625,0.006896551724137932,0.010195412064570943,0.4436826640548482,-0.2246153846153846
1979-01-04 04:00:00,-0.253125,0.006896551724137932,0.009345794392523366,0.4397649363369246,-0.2123076923076923
1979-01-04 05:00:00,-0.240625,0.003448275862068966,0.008496176720475786,0.43682664054848186,-0.19384615384615383
1979-01-04 06:00:00,-0.24375,0.006896551724137932,0.010195412064570943,0.4427032321253673,-0.20307692307692307
1979-01-04 07:00:00,-0.225,0.006896551724137932,0.011045029736618521,0.42801175318315376,-0.2123076923076923
1979-01-04 08:00:00,-0.21875,0.006896551724137932,0.014443500424808835,0.41919686581782567,-0.18153846153846154
1979-01-04 09:00:00,-0.20625,0.02413793103448276,0.03313508920985556,0.39471106758080315,-0.18769230769230769
1979-01-04 10:00:00,-0.228125,0.017241379310344827,0.033984706881903144,0.42703232125367285,-0.19692307692307692
1979-01-04 11:00:00,-0.196875,0.013793103448275864,0.033984706881903144,0.4299706170421156,-0.2
1979-01-04 12:00:00,-0.20625,0.017241379310344827,0.0356839422259983,0.42801175318315376,-0.2123076923076923
1979-01-04 13:00:00,-0.2,0.010344827586206896,0.033984706881903144,0.42703232125367285,-0.16923076923076924
1979-01-04 14:00:00,-0.1625,0.04482758620689655,0.0356839422259983,0.41625857002938293,-0.16307692307692306
1979-01-04 15:00:00,-0.190625,0.034482758620689655,0.04078164825828377,0.4338883447600392,-0.1753846153846154
1979-01-04 16:00:00,-0.215625,0.017241379310344827,0.0356839422259983,0.43290891283055827,-0.20615384615384616
1979-01-04 17:00:00,-0.21875,0.04482758620689655,0.03483432455395072,0.41821743388834476,-0.2153846153846154
