index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-01-01 00:00:00,0.03125,0.027173913043478264,0.018943170488534396,0.6413721413721414,-0.0932475884244373
1979-01-01 01:00:00,0.0125,0.0923913043478261,0.01794616151545364,0.6434511434511434,-0.08681672025723473
1979-01-01 02:00:00,0.03125,0.04347826086956522,0.01694915254237288,0.6340956340956341,-0.0932475884244373
1979-01-01 03:00:00,0.021875,0.027173913043478264,0.014955134596211367,0.6257796257796258,-0.09646302250803858
1979-01-01 04:00:00,0.046875,0.016304347826086956,0.014955134596211367,0.6268191268191268,-0.09967845659163987
1979-01-01 05:00:00,-0.03125,0.10869565217391305,0.01694915254237288,0.6351351351351351,-0.09967845659163987
1979-01-01 06:00:00,-0.04375,0.0923913043478261,0.014955134596211367,0.6288981288981289,-0.08681672025723473
1979-01-01 07:00:00,0.040625,0.03260869565217391,0.013958125623130608,0.6205821205821206,-0.0707395498392283
1979-01-01 08:00:00,0.05,0.05434782608695653,0.013958125623130608,0.6195426195426196,-0.06752411575562701
1979-01-01 09:00:00,0.015625,0.07065217391304349,0.014955134596211367,0.6288981288981289,-0.06430868167202572
1979-01-01 10:00:00,0.05625,0.04891304347826087,0.014955134596211367,0.6382536382536382,-0.06430868167202572
1979-01-01 11:00:00,0.028125,0.07608695652173914,0.013958125623130608,0.6278586278586279,-0.06109324758842444
1979-01-01 12:00:00,-0.0375,0.07608695652173914,0.013958125623130608,0.6247401247401247,-0.06430868167202572
1979-01-01 13:00:00,-0.028125,0.07065217391304349,0.013958125623130608,0.6403326403326404,-0.0707395498392283
1979-01-01 14:00:00,0.075,0.02173913043478261,0.009970089730807577,0.606029106029106,-0.0707395498392283
1979-01-01 15:00:00,0.04375,0.03804347826086957,0.006979062811565304,0.5977130977130977,-0.06752411575562701
1979-01-01 16:00:00,0.05,0.05434782608695653,0.007976071784646063,0.6112266112266113,-0.06430868167202572
1979-01-01 17:00:00,0.071875,0.03260869565217391,0.007976071784646063,0.6143451143451143,-0.05787781350482315
1979-01-01 18:00:00,0.065625,0.016304347826086956,0.007976071784646063,0.6029106029106029,-0.05466237942122187
1979-01-01 19:00:00,0.084375,0.03260869565217391,0.006979062811565304,0.5873180873180873,-0.05144694533762058
1979-01-01 20:00:00,0.078125,0.05978260869565218,0.010967098703888336,0.5748440748440748,-0.04823151125401929
1979-01-01 21:00:00,-0.03125,0.09782608695652174,0.01794616151545364,0.579002079002079,-0.03215434083601286
1979-01-01 22:00:00,-0.04375,0.03260869565217391,0.014955134596211367,0.5686070686070686,-0.06430868167202572
1979-01-01 23:00:00,-0.034375,0.05434782608695653,0.014955134596211367,0.5738045738045738,-0.08360128617363344
1979-01-02 00:00:00,0.03125,0.04891304347826087,0.014955134596211367,0.5571725571725572,-0.07395498392282958
1979-01-02 01:00:00,0.071875,0.03804347826086957,0.014955134596211367,0.553014553014553,-0.07395498392282958
1979-01-02 02:00:00,0.071875,0.04347826086956522,0.014955134596211367,0.5446985446985447,-0.06752411575562701
1979-01-02 03:00:00,0.046875,0.016304347826086956,0.01694915254237288,0.5343035343035343,-0.06752411575562701
1979-01-02 04:00:00,0.009375,0.03260869565217391,0.018943170488534396,0.5343035343035343,-0.06752411575562701
1979-01-02 05:00:00,0.0125,0.03260869565217391,0.020937188434695914,0.5135135135135135,-0.05787781350482315
1979-01-02 06:00:00,0.003125,0.05978260869565218,0.021934197407776673,0.5114345114345115,-0.04501607717041801
1979-01-02 07:00:00,0.003125,0.14130434782608697,0.0259222333000997,0.5187110187110187,-0.03536977491961415
1979-01-02 08:00:00,-0.046875,0.07065217391304349,0.028913260219341975,0.525987525987526,-0.028938906752411574
1979-01-02 09:00:00,-0.0375,0.0923913043478261,0.028913260219341975,0.49064449064449067,-0.022508038585209004
1979-01-02 10:00:00,-0.125,0.07065217391304349,0.03988035892323031,0.502079002079002,-0.02572347266881029
1979-01-02 11:00:00,-0.109375,0.125,0.04685942173479562,0.5135135135135135,-0.028938906752411574
1979-01-02 12:00:00,-0.140625,0.05978260869565218,0.045862412761714856,0.5,-0.05466237942122187
1979-01-02 13:00:00,-0.125,0.08152173913043478,0.03988035892323031,0.5124740124740125,-0.06752411575562701
1979-01-02 14:00:00,-0.040625,0.10326086956521739,0.038883349950149554,0.5239085239085239,-0.0707395498392283
1979-01-02 15:00:00,-0.028125,0.0923913043478261,0.03788634097706879,0.5114345114345115,-0.08038585209003216
1979-01-02 16:00:00,-0.071875,0.10326086956521739,0.036889332003988036,0.5291060291060291,-0.0932475884244373
1979-01-02 17:00:00,-0.075,0.07608695652173914,0.03489531405782652,0.5135135135135135,-0.09646302250803858
1979-01-02 18:00:00,-0.096875,0.13586956521739132,0.045862412761714856,0.5498960498960499,-0.07395498392282958
1979-01-02 19:00:00,-0.10625,0.1141304347826087,0.049850448654037885,0.579002079002079,-0.07717041800643087
1979-01-02 20:00:00,-0.01875,0.2173913043478261,0.040877367896311065,0.6018711018711018,-0.11254019292604502
1979-01-02 21:00:00,-0.09375,0.22282608695652173,0.036889332003988036,0.5852390852390852,-0.12861736334405144
1979-01-02 22:00:00,-0.215625,0.14130434782608697,0.030907278165503493,0.5821205821205822,-0.14790996784565916
1979-01-02 23:00:00,-0.13125,0.13043478260869565,0.02691924227318046,0.577962577962578,-0.1639871382636656
1979-01-03 00:00:00,-0.05,0.07608695652173914,0.0259222333000997,0.5914760914760915,-0.15434083601286175
1979-01-03 01:00:00,-0.078125,0.06521739130434782,0.03389830508474576,0.6216216216216216,-0.1414790996784566
1979-01-03 02:00:00,-0.028125,0.04891304347826087,0.03389830508474576,0.606029106029106,-0.14469453376205788
1979-01-03 03:00:00,0.1125,0.09782608695652174,0.03489531405782652,0.6153846153846154,-0.13183279742765272
1979-01-03 04:00:00,-0.009375,0.05978260869565218,0.027916251246261216,0.5997920997920998,-0.1189710610932476
1979-01-03 05:00:00,0.05,0.027173913043478264,0.027916251246261216,0.6029106029106029,-0.09967845659163987
1979-01-03 06:00:00,-0.0125,0.04891304347826087,0.028913260219341975,0.58004158004158,-0.10610932475884244
1979-01-03 07:00:00,-0.034375,0.07608695652173914,0.02691924227318046,0.5665280665280665,-0.11254019292604502
1979-01-03 08:00:00,-0.1125,0.05978260869565218,0.022931206380857428,0.5592515592515592,-0.1189710610932476
1979-01-03 09:00:00,-0.134375,0.016304347826086956,0.022931206380857428,0.5509355509355509,-0.13504823151125403
1979-01-03 10:00:00,-0.13125,0.027173913043478264,0.024925224327018942,0.5488565488565489,-0.12861736334405144
1979-01-03 11:00:00,-0.103125,0.07608695652173914,0.03190428713858425,0.5322245322245323,-0.09003215434083602
1979-01-03 12:00:00,-0.065625,0.10869565217391305,0.04785643070787637,0.5436590436590436,-0.07717041800643087
1979-01-03 13:00:00,-0.0875,0.07065217391304349,0.05583250249252243,0.5280665280665281,-0.08360128617363344
1979-01-03 14:00:00,-0.06875,0.08152173913043478,0.056829511465603194,0.5197505197505198,-0.09003215434083602
1979-01-03 15:00:00,-0.015625,0.10326086956521739,0.05782652043868395,0.5197505197505198,-0.0707395498392283
1979-01-03 16:00:00,0.00625,0.1141304347826087,0.061814556331006985,0.5291060291060291,-0.07395498392282958
1979-01-03 17:00:00,-0.003125,0.1141304347826087,0.06480558325024925,0.5145530145530145,-0.07717041800643087
1979-01-03 18:00:00,0.025,0.23913043478260873,0.05782652043868395,0.5083160083160083,-0.07717041800643087
1979-01-03 19:00:00,-0.06875,0.08695652173913045,0.05982053838484547,0.5031185031185031,-0.06430868167202572
1979-01-03 20:00:00,-0.09375,0.0923913043478261,0.06979062811565304,0.49064449064449067,-0.10289389067524116
1979-01-03 21:00:00,-0.140625,0.0923913043478261,0.06879361914257229,0.49272349272349275,-0.12540192926045016
1979-01-03 22:00:00,-0.109375,0.07065217391304349,0.07577268195413758,0.4885654885654886,-0.15434083601286175
1979-01-03 23:00:00,-0.228125,0.05978260869565218,0.04187437686939183,0.4792099792099792,-0.18971061093247588
1979-01-04 00:00:00,-0.275,0.005434782608695653,0.013958125623130608,0.47401247401247404,-0.20257234726688103
1979-01-04 01:00:00,-0.26875,0.005434782608695653,0.010967098703888336,0.4760914760914761,-0.22186495176848875
1979-01-04 02:00:00,-0.2625,0.005434782608695653,0.01296111665004985,0.47401247401247404,-0.2315112540192926
1979-01-04 03:00:00,-0.25625,0.010869565217391306,0.011964107676969092,0.4708939708939709,-0.2347266881028939
1979-01-04 04:00:00,-0.253125,0.010869565217391306,0.010967098703888336,0.46673596673596673,-0.22186495176848875
1979-01-04 05:00:00,-0.240625,0.005434782608695653,0.009970089730807577,0.46361746361746364,-0.20257234726688103
1979-01-04 06:00:00,-0.24375,0.010869565217391306,0.011964107676969092,0.4698544698544699,-0.21221864951768488
1979-01-04 07:00:00,-0.225,0.010869565217391306,0.01296111665004985,0.45426195426195426,-0.22186495176848875
1979-01-04 08:00:00,-0.21875,0.010869565217391306,0.01694915254237288,0.44490644490644493,-0.18971061093247588
1979-01-04 09:00:00,-0.20625,0.03804347826086957,0.038883349950149554,0.4189189189189189,-0.19614147909967847
1979-01-04 10:00:00,-0.228125,0.027173913043478264,0.03988035892323031,0.45322245322245325,-0.2057877813504823
1979-01-04 11:00:00,-0.196875,0.02173913043478261,0.03988035892323031,0.45634095634095634,-0.2090032154340836
1979-01-04 12:00:00,-0.20625,0.027173913043478264,0.04187437686939183,0.45426195426195426,-0.22186495176848875
1979-01-04 13:00:00,-0.2,0.016304347826086956,0.03988035892323031,0.45322245322245325,-0.17684887459807075
1979-01-04 14:00:00,-0.1625,0.07065217391304349,0.04187437686939183,0.4417879417879418,-0.17041800643086816
1979-01-04 15:00:00,-0.190625,0.05434782608695653,0.04785643070787637,0.4604989604989605,-0.1832797427652733
1979-01-04 16:00:00,-0.215625,0.027173913043478264,0.04187437686939183,0.4594594594594595,-0.21543408360128619
1979-01-04 17:00:00,-0.21875,0.07065217391304349,0.040877367896311065,0.44386694386694386,-0.22508038585209003
1979-01-04 18:00:00,-0.24375,0.03260869565217391,0.038883349950149554,0.44594594594594594,-0.2090032154340836
1979-01-04 19:00:00,-0.25,0.02173913043478261,0.04287138584247258,0.448024948024948,-0.2090032154340836
1979-01-04 20:00:00,-0.225,0.04347826086956522,0.03988035892323031,0.44594594594594594,-0.2508038585209003
1979-01-04 21:00:00,-0.11875,0.15760869565217392,0.03988035892323031,0.42723492723492723,-0.2861736334405145
1979-01-04 22:00:00,-0.184375,0.06521739130434782,0.0448654037886341,0.4386694386694387,-0.3054662379421222
1979-01-04 23:00:00,-0.215625,0.03804347826086957,0.054835493519441676,0.45426195426195426,-0.3086816720257235
1979-01-05 00:00:00,-0.2625,0.07608695652173914,0.07377866400797607,0.45322245322245325,-0.26688102893890675
1979-01-05 01:00:00,-0.21875,0.125,0.11964107676969093,0.48336798336798337,-0.2540192926045016
1979-01-05 02:00:00,-0.165625,0.1141304347826087,0.13559322033898305,0.4781704781704782,-0.2540192926045016
1979-01-05 03:00:00,-0.128125,0.05978260869565218,0.12362911266201397,0.47375259875259873,-0.2379421221864952
1979-01-05 04:00:00,-0.035416666666666666,0.06159420289855073,0.11166500498504486,0.4693347193347193,-0.24758842443729903
1979-01-05 05:00:00,0.05729166666666666,0.06340579710144928,0.09970089730807577,0.4649168399168399,-0.24115755627009647
1979-01-05 06:00:00,0.15,0.06521739130434782,0.08773678963110669,0.4604989604989605,-0.21543408360128619
1979-01-05 07:00:00,0.0125,0.14673913043478262,0.08873379860418744,0.4584199584199584,-0.19614147909967847
1979-01-05 08:00:00,0.09375,0.10326086956521739,0.07776669990029911,0.44386694386694386,-0.2057877813504823
1979-01-05 09:00:00,-0.009375,0.15760869565217392,0.07876370887337987,0.4365904365904366,-0.19292604501607716
1979-01-05 10:00:00,-0.034375,0.06521739130434782,0.07577268195413758,0.42515592515592515,-0.17684887459807075
1979-01-05 11:00:00,-0.13125,0.08695652173913045,0.07577268195413758,0.4282744282744283,-0.15755627009646303
1979-01-05 12:00:00,-0.059375,0.28804347826086957,0.06979062811565304,0.43243243243243246,-0.15434083601286175
1979-01-05 13:00:00,0.078125,0.16847826086956524,0.06580259222333001,0.42203742203742206,-0.15755627009646303
1979-01-05 14:00:00,-0.0375,0.2554347826086957,0.0638085742771685,0.4230769230769231,-0.15755627009646303
1979-01-05 15:00:00,-0.190625,0.05978260869565218,0.06879361914257229,0.42723492723492723,-0.14790996784565916
1979-01-05 16:00:00,-0.175,0.02173913043478261,0.06779661016949153,0.4178794178794179,-0.13183279742765272
1979-01-05 17:00:00,-0.028125,0.11956521739130437,0.07377866400797607,0.3981288981288981,-0.14469453376205788
1979-01-05 18:00:00,-0.046875,0.13043478260869565,0.07377866400797607,0.3981288981288981,-0.14469453376205788
1979-01-05 19:00:00,-0.040625,0.10326086956521739,0.0638085742771685,0.37733887733887733,-0.1607717041800643
1979-01-05 20:00:00,-0.103125,0.04891304347826087,0.06281156530408774,0.3762993762993763,-0.15112540192926044
1979-01-05 21:00:00,-0.065625,0.1141304347826087,0.061814556331006985,0.38253638253638256,-0.14469453376205788
1979-01-05 22:00:00,-0.121875,0.04891304347826087,0.06580259222333001,0.3794178794178794,-0.1607717041800643
1979-01-05 23:00:00,-0.0375,0.07065217391304349,0.06879361914257229,0.3731808731808732,-0.16720257234726688
1979-01-06 00:00:00,0.08125,0.02173913043478261,0.0707876370887338,0.3877338877338877,-0.1607717041800643
1979-01-06 01:00:00,0.040625,0.16847826086956524,0.08574277168494517,0.40332640332640335,-0.12861736334405144
1979-01-06 02:00:00,0.1,0.20108695652173916,0.14057826520438685,0.4708939708939709,-0.09967845659163987
1979-01-06 03:00:00,0.28125,0.07608695652173914,0.1345962113659023,0.446985446985447,-0.07717041800643087
1979-01-06 04:00:00,0.046875,0.05978260869565218,0.10568295114656032,0.4293139293139293,-0.0707395498392283
1979-01-06 05:00:00,0.0875,0.0923913043478261,0.09870388833499502,0.4303534303534304,-0.08038585209003216
1979-01-06 06:00:00,0.059375,0.15760869565217392,0.11764705882352942,0.4365904365904366,-0.08038585209003216
1979-01-06 07:00:00,-0.025,0.08695652173913045,0.18344965104685942,0.46361746361746364,-0.08038585209003216
